NEGATIVE	This movie speaks for itself. It is not to be watched by claustrophobic people...Actually, it is not to be watched by any person who doesn't want to lose a hour and a half of their lives. Do yourself a favor and skip this one. Or if you can't pass the Amazon Deal of the day up at such a amazing price..Buy it...But then do what the film says....Bury it....Deep so that it is never found. Complete and utter torturous to watch. And Im a Ryan Reynolds fan. I would rather take a hot staple in the eye....then have to be subjected to watching this hot mess ever again in my life. Because this system wont let me leave no stars I am unable to. But please do not mistake the forced 1 star for an actual 1 star for this film...No Stars for you Buried...None. Just Dirt....Lots of Dirt and a shovel.
NEGATIVE	We have bought three of these, and on all of them, the rock quarry doesn't work. How can this toy be still on the shelves if it doesn't work?
POSITIVE	"I just read ""It's Okay to Ask'em to Work"" and it's the most practical business book I have ever read! Every page contains something I can take away and put to immediate, practical use in the workplace.I particularly like the author's way of summarizing key points into simple,easy-to-remember maxims that help me retain the information.Some of the maxims I found most helpful: 1)Paint a Clear Picture of the Target, 2) It's Okay to Ask 'em to Work, 3) Life is Mostly Packaging, 4) Everybody Wasn't Raised at Your House, and 5) You Don't Have to be Mad to Give Corrective Feedback. (I also liked ""The Madder You Get -- the Dumber You Are! "")I wish Frank McNair would write a book on sales, or parenting for that matter!Buy this book and read it! You'll be glad you did!"
NEGATIVE	He sounds like he is kissing someone i mean he is weird i hate him. he should go to school to learn how do be a gentlemen instead of kissing 13 girls
POSITIVE	"But I ordered it anyhow.It doesn't contain any musical notes: it's a thick paperback book composed of nothing more than a couple of sentences on virtually all the ""standard"" pieces used to teach students, complete with a statement about their level. We are told, for example, that a certain March by Bach will test the student's ability to articulate, a minuet by the same composer is good for teaching the contraction of the hand. The speed at which the Fur Elise can be played, we are informed, is dictated by how fast you can play those thirty-second notes.I'm not sure how valuable this book is, although I keep it on top of my piano and refer to it frequently. After all, everything it says is stuff you already know or could easily guess if you're a teacher."
NEGATIVE	This book might be wrought with ageless wisdom, colorful history and practical horse sense- but who would know! The type is way too small (and my vision is perfect) and the text is too far into the spine. That adds up to one unpleasant reading experience-IF you can even manage the arduous task of trying to read this book. Time for a major reformatting by the publisher.
NEGATIVE	Perhaps I need to listent o it for a 5th time, perhaps I need to get my ears checked, or perhaps, to me this CD sounded like someone was torturing cats to mellow background music. Her voice sounded like draging rusty nails down a blackboard. This is my opinion however.
POSITIVE	"This is a wonderful, high quality set. My daughters and I are getting a kick out of it, once I explain that girls are not really dumb. My only issue was that it came with only 4 of the 5 discs in the set. The disc with episodes 29-32 with the bonus Donna Reed episode and interviews with ""Alice and Margaret"" is missing. I haven't contacted Amazon yet, but I am hoping they can find my 5th disc."
NEGATIVE	Shipping was horrible and package showed up damaged. The sword does not look as described in picture and info. Sword hand feels cheap and loose covering. The sword case was also cheaply made and ripped the first time that I put the sword in it carefully. I do not recommend this product!
NEGATIVE	This diaper bag was perfect, so I thought, because I am a Precious Moments collector. I received the bag and used it for a short while before it ripped at the pockets. The cheap plastic lining ripped very easily. I would not recommend it, especially for the price!
NEGATIVE	Good pics, but this camera goes through batteries like they are a penny apiece! I put in fresh new alkaline batteries and downloaded some pictures and in less than 5 minutes, the batteries were D E A D!! The batteries in my old Olympus lasted through a whole day of shooting and downloading. Also, this camera gives no warning of the batteries running low, it just shuts off. Very frustrating when you are trying to get that crucial shot. This camera is good if you are taking snapshots at home, but lousy on extended outings due to the high power consumption. Be warned, the initial price is low, but you'll quickly make up the difference on battery purchases. Rechargeable batteries? Sure, but for the extra money, you might as well get a better camera that uses alkalines conservatively. PROS: Nice Pics CON: Sucky power consumption and poorly designed power switch. My advice: Spend a few more bucks and get a good name-brand camera.
NEGATIVE	I HAS JUST GOTTEN A BRAND NEW BLUE-RAY AS A GIFT. THIS DVD WAS COMPLETELY DEFECTICE. IT HUMS, IT RADDLES, IT WAS IMPOSSIBLE TO OPEN THE DRAWER. IT PRACTICALLY RUINED THE MACHINE.
POSITIVE	Harry Potter and the Sorcerer's Stone is the best book you could ask for on a wish list. It's exciting and supspenseful and a book I could have the joy of reading again feeling like it was the first time reading it.
NEGATIVE	"Don't be mislead by the title into thinking you were getting a ""best of"" skits. Its a documentary on the show. How it was put together, cast interactions and affairs. Not really relevant to the comedy. That's why the used price is dropping like a rock. Other people are disappointed - as I was, and getting rid of this turkey while they can still recover some of what they paid for it."
POSITIVE	I've always been a fan of Hayao Miyazaki and Studio Ghibli, but really this is what started it all for me! 1999, Princess Mononoke hit theaters, I was there just for fun with some friends, but this movie somehow impacted me, and then I became like the greatest fans really, I have like every movie he's done! This movie has an awesome, interesting, magical story, about a forest god and everything, action packed, oooh it's so great! ....
NEGATIVE	In addition to what David wrote above, the book has no colour photos (other than in the covers) and even the historical photos aren't that many.Most of it consists of close up shots of museum and private collection exhibits. Lack of drawings is a serious disadvantage and I still don't understand why South Lebanese Army and Ugandan tanks were not covered (they were Israeli sourced and saw combat service) when Chilean Shermans get an entire chapter. To sum up, save your money for the Lioness and Lion of the Line series and leave Gannon's book to the collectors.
NEGATIVE	do yourself a favor and do not buy it, it constantly disconected.Customers support is not availble
NEGATIVE	very disappointed in the quality of the movie.the picture was very dark, hard to see the faces clearly.everyone looked orange with dark shadows on faces i will not be ordering any more videos -national lampoons christmas
NEGATIVE	I have 2 of these dead on my desk right now. We installed dozens of linksys unmanaged switches and are seeing almost 100% failure within 1 year.Spend the extra money for something that has a better warranty like the HP Procurve series.z
POSITIVE	My 5 yo got this from Santa as her big gift. I'm not sure what problems another reviewer is having in terms of closing the castle, but as long as you remove the toys from the center area, it pushes down just fine. There is a little motor noise when the castle is raising up, but that is to be expected. I think the quality of the castle is very good. My daughter loves it and the two playrooms, (dining/bedroom) that go with it (but must be purchased separately.) I'm not sure if I would have spent $60 on it, but Santa found it for half that price prior to Christmas. I would definitely purchase this again.
NEGATIVE	"I got these after breaking a pair of Sharper Image noise-cancelling headphones, thinking that Sennheiser would be a good replacement, noise-cancelling or not. Not really. I used them just one day, trying them with digitally remastered music, even music mixed in *5.1 Surround Sound*, and there was just no boom from the bass, like was promised on the packaging. At a higher volume, the music is slightly more quality, but the music still lacked substance to me.There was this, and there was the fact that the leatherette around the edge of each of the earpieces gave me discomfort because the phones concealed my ears completely but not my lobes, and it felt almost like blood got cut off at that part. For this and the above reason I am sending these things back.In all, don't get these if you want wraparound headphones and you think ""Sennheiser = Class."" I suppose these would be more suitable as DJ headphones, but I do not know."
POSITIVE	I got this headset for my laptob but i wanted to use it on my ps3! so i bought a converter to usb and it woeks great!
POSITIVE	Steve Vai did a excellent job with this album. Most instrumental albums are just showcases for the musician to show his chops, but in this case Vai wrote the music wonderfully. This is an enjoyable album for non-guitar fans too. All the notes are played with feeling and emotion. There is also a two great tribute songs, FRANK which is a tribute to the late Frank Zappa is a beutiful ballad. Then JIBBOOM which is a song inspire from SCUTTLE BUTTIN by STEVIE RAY VAUGHN. Windows to the soul is a masterpiece which I thought was the best song of 1999. Steve Vai is a combination of technique, emotion, and creativity.
POSITIVE	Before vampires sparkled you had truly entertaining stories. Lestat is on a mission to out vampires to the world and in his doing so meets the true vampire queen Akasha. Great acting, okay story line but NOTHING like the book. If you take it on its own you will be able to enjoy it.
NEGATIVE	okay so my cousin and I watched this movie and I was amazed at how stupid it was there are one or two good parts but really nothing else the good scenes are the one at the end at fort knox and the begining where he blows up the building althouth it did get a high rating by critics.
NEGATIVE	"Not a bad story, but readers should know up front that this is a book primarily about the paranormal, and not a cozy mystery as the name of the book might lead one to believe.Also, while the author obviously wants to make points about how a divorced mother needs to approach dating, the misgivings that the protagonist has toward her suitor -- while furthering the understanding that the protagonist is a woman who always puts her kids first -- has the (I hope) unintended side effect of making the reader feel like the suitor is creepy. In a book where good and evil are so clearly delineated, it's unfortunate that one of the main characters comes off as ominous and naggingly ""there's something not right about this guy."""
NEGATIVE	I was very upset That some of the dialog was cut from the directors edition and also the computers voice in the background. I thought it made it sound more like what life really would be like on a starship. I wish they would just release a copy of the original cut of the movie. Most of the rework on this really didn't make much of a difference. I guess I'll be forced to buy a foriegn VCD copy in order to get the original cut. Not worth the wait or the hype.
NEGATIVE	I purchased both a 55cm and a 65cm Go Fit Ultimate Burst Resistant Core Stability Ball for personal use. So far I am very dissapointed with it as they lose air and are not round. You try to roll them and they are very lopsided. Would not purchase this brand again. Very disappointed with it.
NEGATIVE	Harvest moon is a great game, and I especially like this one. The con is where it freezes, and all your work is taken from you. Time after time I tried over and over, and even saved it on both files. My time was used playing this game and now it's wasted.
NEGATIVE	the cover is the best project. there is not enough information or project for pre fab projects. and too general information. you can get those information in any architectural magazine.
NEGATIVE	If you're looking for a double-sided roll of velcro like I was-BEWARE! As others have described in the reviews of this product, the unit I received was FUZZY-SIDE ONLY; i.e., it was completely useless as a cable tie. Consider purchasing another similar item to save yourself the time and trouble of having to return this item for a refund.
NEGATIVE	I purchased this for my 8 year old for Christmas and thought I would be able to store more than just a few songs, but the memory capacity is actually only 109M and will actually only hold about 8-10 songs, no where near the 2 hours promised. I would not recommend this purhcase to any child.
NEGATIVE	"Though I am new to Excel and VB, I have several years of experience in spreadsheet automation with another spreadsheet product and macro language. This book certainly provides a wealth of information but it is my opinion that the text is difficult to follow by those inexperienced in visual basic. As a VB beginner, I wouldn't recommend this book unless you have a lot of time to dedicate to your learning experience. Lessons 1 and 2 started off on the right track and were easy to understand. Unfortunately, I felt that the lessons that followed jumped into VB too fast and furious. Explanations such as ""If you assign a range object to a variable, you can use that variable as an object to the range property"" were common and did not provide me with a clear understanding of the issue. Good book for experienced and/or advanced users. In my opinion, beginners should stay away and opt for a more introductory text. Thank you."
POSITIVE	This one definitely fights off the cheese! The sounds are believable, spooky, and well-produced. Additionally, the one-long-track format is perfect for looping during Trick-or-Treat or an outdoor haunt. While some may find the repetetiveness of the various sounds detrimental, I thought it worked fine! This is because it allows you to pack the punch of an assortment of sounds over short periods of time, without the pressure of having to cater to a specific timeline or story that short-term visitors won't be able to appreciate. Hallowe'en makes us totally subject to en masse memory rushes, and so it's probably a good thing that this mix is dense!
POSITIVE	My favourite character is Uncle Griffinskitch because he seems so mysterious and smart. I really like the way the Troooguls look because they are ugly, but fascinating. I think Captain Jinx is really creative because you would never think a grasshopper would be tough and strong, but she is.
POSITIVE	Many freeze dried foods contain additives that are not particularly healthy. This one is surprisingly free of the most common unhealthy additives, and it tastes OK which is about all you can hope for.Chicken TeriyakiINGREDIENTS: Chicken Teriyaki: Cooked Chicken, Soy Sauce (wheat, soybeans, salt), Brown Sugar, Bamboo Shoots, Mushrooms, Red Peppers, Green Peas (peas, salt), Modified Corn Starch, Sherry Wine (contains sulfite), Onions, Green Peppers, Garlic Powder, Alcohol, Ground Ginger, Salt, Vinegar, Lactic Acid. Rice: Precooked Enriched Rice (enriched with niacin, iron [ferric orthophosphate], thiamine mononitrate, folic acid). CONTAINS: Soy, Wheat
NEGATIVE	I gave it a quick look over, it's a weak case for Jesus, when it is even mentioning him. If you want positive evidence for the existence of Yeshua Ben Yosef, I suggest you get something else, or just do a search on the net, the information will be much better than what is contained within this book. Even if you're looking for just general apologetics, I strongly suggest getting another book, one without pictures each chapter.This book is crap, plain and simple. The only thing I can recommend it for is to make Christians look stupid. Anyone could read it, and write a rebuttal in a single day.Is it any wonder why I am the first to review it?
POSITIVE	I found this book to be amazing, as all her books! Any book with Acheron, Nick and the DH I will be buying as soon as it hits the shelf!
NEGATIVE	"On the plus side: I've had no problems ripping / downloading songs and it's great for text messaging. It's got a SIM-card which I think is different from (and better than) most US phones.On the down side: 1) the keys aren't backlit so you can't use in the dark. 2) the earphones are horrible: they're heavy, don't have a clip, have bizarrely long ear wires, and can't be ""coiled up"" when not in use (so mine are always tangled). They're impossible to use while jogging. They come disconnected from the phone if you leave it in your pocket. Finally, the mic sits about belt level, which is why you always see people holding their ""hands free microphone"" if they want to be heard. It's hard to imagine how the same company could make this cool phone & these horrible mic/headphones.In short: Fine for on the train, but not for active usage."
POSITIVE	The Dnward spiral is one of the best things that has happened to me
POSITIVE	I really enjoyed this book a lot, but I just wish that the ending would have better. You really get wrapped up in the story-line and as you are nearing the end of the book you find yourself truly hoping that Gilthanas finds Silvara. But once you reach the last page you realize that the story ends right where it began. On the upside though, the plot is excellent and the appendix of this book proves valuabe to anyone who is role-playing using the Fifth Age Rules. Overall, a great book, I can hardly wait for the continuation!
NEGATIVE	I am surely a Shakespeare fan but want to consciously decide to watch a Shakespearean production. Here, I thought I was watching a drama-filled action movie...hardly. Gets a 1 for hiding the reality of the director's direction.
POSITIVE	EVen more than buying the CD, ya wanna see this guy live. He's been playing in NYC for a while, and i've caught a few of his shows. He is one of the most electrifying performers i've seen. He is a band by himself--playing guitar and also using it as percussion, blowing through his lips to play trombone..i know it sounds somewhat lame, BUT he pulls it off, even for this cynical concert-going New Yorker. I say get the CD, and do your best to catch his show whenever he's in your town.
NEGATIVE	The picture and on-line menu features are great but it skipped so much I had to return it in 3 weeks. It actually skipped 10 minute segments of the movie. At first I thought it was a bad scene transition in the movie. The only way I could see some of the missed scenes is by rewinding over the skipped section.
POSITIVE	"If you've never read a book on organizing before, this is a great one. BUT, if you have, even though the book claims to have a fresh, new approach, you'll see some of the same old techniques used here. Good for review, and her SPACE technique is a handy way to remember the order in which to organize anything. But I lost interest half way through the book, thinking it was the ""same old, same old."" STILL, if you've never read a book on organizing before, this one is probably one of the best."
POSITIVE	"Michael Levine is a former DEA agent who, throughout the 1980's, worked to uncover, expose and convict many of the leading suppliers of cocaine to the United States. Unfortunately for Levine, many of the most powerful cocaine dealers proved to be CIA assets, supported and even bankrolled by the American government in pursuit of shadowy foreign policy objectives. Levine's diligence in fighting the so-called ""drugs war"" brought him the ruination of his reputation within the DEA and ultimately the destruction of his career. The cynicism that Levine exposes within the highest levels of American government is breathtaking - and profoundly depressing."
NEGATIVE	I feel the interpretations here lack the depth found in Leonard Cohen's interpretations. These songs sound like yet-another-song from these singers. If that's what you're looking for then okay, but it's definitely not something I would buy.And I find Leonard Cohen's voice quite interesting, as opposed to what the critics say on this page. I don't like all of his songs, though (esp. not the recent ones).
POSITIVE	Este DVD es excelente, una comedia para no perdersela, las notas y todos los agregados son espectaculares.
POSITIVE	I've ordered this twice, once where I had to contact customer service to get the case sent instead of a single package (which they accomplished very quickly) and a second time where they got it right the first time. What ever problem they had seems to have been resolved. This is a great deal if you use these a lot.
POSITIVE	"If anything, my daughter loves this DVD a bit too much. She picks up the box, runs to the couch, points at the TV and says ""Elmo! Elmo! Elmo! Elmo!"" until I either give in or hide. We don't let her watch much TV, so this has basically become the only TV we watch with her. On the bright side - it is very well done, the songs are good, there are plenty of variations on the alphabet song, and they really do focus on teaching the alphabet. If she has to watch something, I feel like this is at least educational. Maybe it's because I grew up with Sesame Street, but compared to a lot of modern kid's shows, I also find it very watchable. I'm not as enthused about watching it 5X/week as my daughter is, but it's definitely bearable for the adults."
NEGATIVE	The who's who of comedy fail dismally to deliver in this dvd. So they were still young and raw, but the bottom line is that I did not have more than 3 laughs throughout the movie. I have seen these guys bring on the laughs in later performances. They will themselves look back at this and consider it a learning curve on how not to do comedy.
NEGATIVE	This game looked good when in all truth it is a mediocre game. The levels where allright and the game was WAY TO SHORT it did not take me very long at all before I got to the end. Which really sucked by the way. The multiplayer is allright that's probably the best feature of the entire game. I have not tried the Online so I do not know if that is worth buying the game for 49.99$ The game really is probably a 2.5 I hoped this helped you I wish I would of read a review that would of told more of the TRUTH about the game..!!
POSITIVE	"""The Helen Morgan Story"" is one of those great older movies that they just don't make anymore. The stars are beautiful (Ann Blyth & Paul Newman), the acting is wonderful, the music is great...it is a wonderful movie depicting the life of a musical great. Why they didn't use Ann Blyth's voice is beyond me though. They thought someone with a beautiful voice like hers couldn't sing torch songs? Paul Newman is great as Helen Morgan's lover. I was a kid but I still DO remember the original Playhouse 90 broadcast with singer Polly Bergen portraying Helen Morgan, who was also wonderful. I recommend this movie to anyone who likes good acting and good music, because that's what you'll get when you watch ""The Helen Morgan Story""."
POSITIVE	I was looking at some stores for an Apple iPod a few weeks ago. I stumbled upon this 20 Gigabyte one that caught my attention. It was only $299.99 which is only fifty bucks more than the iPod mini which only holds 1,000 songs. This iPod holds 5,000 songs and is a very good deal. Sony's Mini Disc Players are good too, but they just don't stand up to the iPod. The outside has a sleek white coating which looks high-tech. The back is metal but the only bad thing is when you put your fingerprints on it it sticks to the iPod which can be seen easily. You should buy a case if that happens. They have really nice see through cases that fit snuggly on it. I'm recommending this for any one who reads this but if you have children it's almost Christmas time and they might be wanting to get this!
NEGATIVE	"The unGodly amount of material in Hollywood is the only reason readers unfortunately exist. A better use of your money might be to purchase 3 or 4 of your favorite screenplays and read them. Look how they are written and use that format. Buy a couple text books on writing for general guidelines. Then take your money and start hitting the streets meeting people. You're best bet is to have an ""in"" at the place youre pitching your material.Is it a bad book? No. Is it a must have? Absolutely not. A few good pointers, but alot of self-centered, self-important tips that won't make or break your deal. If you have an original idea or a new twist, that may be enough. The best bet is to take that original idea (if there are any left)and punch out a good screenplay. Do your homework, get good honest feedback and don't give up."
POSITIVE	I have had such pain in my knees. This product is wonderful! I can tell the days I forget to take it.
NEGATIVE	Despues de seguir la carrera, del poeta urbano, me duele admitir que esta recopilacion de exitos, es de baja calidad. Ojala y no sea que el animal nocturno, puso su fuego de libertad en refrijeradora. De un amigo! eMarco~~{~(@
POSITIVE	"You Chumps that complain about what is or isn't on a compilation are pathetic. If you really like the Stones then you already have everything good. If you rely on someone else to tell you what's worth having or important, then you're just a sucker that's ripe for the taking. Buy, borrow or steal the original whole albums(remastered) 'cause there's ALWAYS great stuff on 'em that doesn't make the ""greatest"" hits or box sets. I give this 4 stars for the songs but leave one off for thinking we fans even need this contrived concoction. Seriously, it's like talking to children..."
NEGATIVE	My wife reads aloud to me by the fire. We have enjoyed other Jill Churchill books, so we were looking forward to this one. My Goodness what a mess! The plot was hap-hazard and undeveloped. The characters, humor and mystery were all non-existent. The pages were full of careless, unedited typographical errors, misspelling, and gramatical disasters. Words were left out of sentences and sentences trailed off without an ending. The conclusion of the book was a relief. What a shame! Maybe Jill Churchill had a deadline she could not meet. Maybe her publisher did not print it correctly. Maybe it was just a mess.
POSITIVE	I love ordering from Amazon. I always have great results, and this transaction continued the trend!
POSITIVE	Just awesome movies! Dark knight rises was worth the money by itself. Now just for the next batman on blu-ray
NEGATIVE	I replaced my old mouse with this thing. It does sand wood, but the vacuum port does not fit either of my standard vacuums. The bag collects some dust but the motor cooling fan blows stray dust all over the shop like a hurricane! Had a few loose small items on the bench and some plane shavings etc. and the wind from the motor fan did a nice job of clearing off the bench! So the dust collection feature is nothing but a joke. I'll return this unit and go back to my old mouse thank you very much. Don't waste your time carrying this thing home if you need a dust collecting sander!
POSITIVE	"I don't know if I would call this a ""large fountain pump"". I bought it for our fountain which is a medium fountain with a 4 foot lift height. The pump arrived and it looked kind of small, I was skeptical. It does work, and certainly for $23 it's worth it. Even if it only lasts a couple of years its worth it. I had a much larger pump, that this Sunterra pump replaced, which moved more water than this little one and it failed after 2.5 years (warranty 1 year). It was three times the price. The flow is a little weak for a 4 foot lift height, but it is adequate, and if it keeps working the way it does now, I would be happy with it."
NEGATIVE	It is really not worth the money. As a workout, the three levels of workouts are not aerobic enough and too repetitive. As a Ballet class, the moves are too simple and there are a lot of other options.
POSITIVE	Marina V. is now one of my favorite artists. She is an amazing songwriter and her voice is calming and full of emotion. This CD continues to play in my car and on my computer and I hope she doesn't wait too long before coming out with another!
POSITIVE	"I was determined to find some gay Christmas stories this year and happily came upon ""All I Want For Christmas,"" four short stories written by some of today's best authors of the genre. The winner here was ""An Extra Large Christmas"" by Chris Kenry. It was a totally heart-warming piece, I especially liked it as it just wasn't typical. I don't want to spoil the story for you, but I love that Kenry had a hunky guy falling for someone (the UPS man) who did not exactly fit the gay stereotype. Michael Mann who is among my favorite authors offers a very appealing story here with ""If You Believe."" The other two stories were enjoyable but not as outstanding as the two I have already mentioned. A great book to cuddle up with in front of the fire, I highly recommend it!Guy De RosaLos Angeles, California"
POSITIVE	Have not tested every port yet but so far, I really like it! Good idea to include something to hang it with--since this product assumes odd positions and looks like a patient on life support with all those plugs in it! (But many items have short USB cables, so we are wondering just where we would hang it!) In spite of our amusement, I think it is the most attractive hub out there. Some folks think the blue light is a tad too bright but I like it and since I added an energy saver surge protector that turns everything off when my PC shuts down, all is well.
POSITIVE	Pros:Lights up the page perfectly and evenlyDoesn't get hotBulbs don't seem to ever burn outKeeps light confined to page, thus being less disturbing anyone near by who may be trying to sleepCons:Plastic scratches rather easily, however the scratches aren't really noticeable when reading, only when holding the item up to a light.Verdict: Buy it if you want a light, convenient and reliable booklight.
NEGATIVE	I've been into harissa for the last 2 years after reading about it in a recipe and been hooked since. Recently purchased this one because of the great price but that should've told me something. After receiving it I used in on a rice dish and I was disappointed in the flavor, oiliness and paste like constancy. I looked at the ingredients and the first thing listed was VEGETABLES???? I've learned that the main ingredient in harissa should be 'red chili peppers' not vegetables! I learned vegetables are used as a filler to make more product. Not buying this product ever again.
NEGATIVE	Apparently a used book with some writing on the face page that had been scratched out and the spine was broken. I wish I would have had Barnes & Noble order the book. Because of this bad experience I probably will not be ordering books again.
POSITIVE	Before you find yourself swayed by the words of the past reviewers who seemed to have recieved a narcissistic orgasm out of slamming the hell out of this book, I suggest you go to the bookstore, pick up a copy and read a chapter. If you have ever worked retail, especially music, books, or movies, turn immediately to the chapter on the Cultured Proletariat. If you say you've never participated in this rebellious shadow economy, then I say you're a liar. Read it and recognize yourself, but don't laugh out loud...your boss might be watching. Also, Mr. and Mizz Bohemia out there, relax. Don't be so critical when someone actually offers an autobiographical glimpse into those more wild times of thier lives. Many of the past reviewers are not able to see past the one crime Powers committed: she got on with her life and is able to look back and examine the temporal context in which she lived....
NEGATIVE	Much like other recent reviews, I had a problem with my Drinkwell leaking water everywhere. I was especially disappointed because I had the same model for about 5 years - I loved it and bought a replacement model.This company may have fallen prey to shrinking margins and Quality Assurance departments. As others have noted, the unit appears to leak continuously from the point where the motor is supposed to form a seal with the machine.The worst of it is, my cats are now scared of drinking, because of all the puddles they walked into. This device was supposed to alleviate the problem of my cats not drinking enough water, but they actually made it much worse.
POSITIVE	Ever since these two concerti were first recorded, I have considered them to be the ultimate expression of these pieces. The Grieg has never been surpassed by anyone in my opinion. While one might quibble about the interpretation of the Schumann, it stands well above any other competition.
